#=====================================================
# File created:        Thu-20-Feb-2025-at-07-07-49PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.084680
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -77.2498  0.3079 
   00001    0.7400    -133.6612  0.3122 
   00002    0.5600    -146.6718  0.3103 
   00003    0.5400    -186.1033  0.2955 
   00004    0.6000    -213.3485  0.3542 
   00005    0.5400    -228.6913  0.3444 
   00006    0.5300    -236.2914  0.3529 
   00007    0.5800    -247.4526  0.3431 
   00008    0.5200    -266.1371  0.3965 
   00009    0.4800    -266.0623  0.3943 
   00010    0.5200    -270.3117  0.4117 
   00011    0.5800    -274.2965  0.3532 
   00012    0.4800    -275.0263  0.3591 
   00013    0.5400    -287.0680  0.3378 
   00014    0.4800    -284.2517  0.3077 
   00015    0.4800    -281.8100  0.3000 
   00016    0.4700    -271.2585  0.2757 
   00017    0.5700    -267.9543  0.3043 
   00018    0.4400    -280.1786  0.3350 
   00019    0.4600    -285.3698  0.3246 
   00020    0.4400    -291.2873  0.3130 
   00021    0.4400    -304.8572  0.3482 
   00022    0.4400    -308.1758  0.3524 
   00023    0.3700    -299.1390  0.3431 
   00024    0.4300    -297.9107  0.3334 
   00025    0.5400    -303.0814  0.3676 
   00026    0.5200    -299.6348  0.3272 
   00027    0.4700    -294.2320  0.3403 
   00028    0.4000    -285.0419  0.3612 
   00029    0.6000    -298.3736  0.3414 
   00030    0.5000    -304.0691  0.3360 
   00031    0.3600    -307.8917  0.3426 
   00032    0.5300    -306.1833  0.3394 
   00033    0.4700    -301.0906  0.3610 
   00034    0.3900    -304.0997  0.3214 
   00035    0.4000    -306.2162  0.3072 
   00036    0.4000    -309.9563  0.2767 
   00037    0.4800    -302.8472  0.2637 
   00038    0.3900    -303.1905  0.3071 
   00039    0.4300    -306.3970  0.3233 
   00040    0.4300    -307.3930  0.3630 
   00041    0.4100    -299.4861  0.3183 
   00042    0.4900    -304.0459  0.3290 
   00043    0.4500    -305.9184  0.3149 
   00044    0.3500    -302.9863  0.2993 
   00045    0.3400    -311.8763  0.2770 
   00046    0.5100    -301.1432  0.2741 
   00047    0.4900    -300.7105  0.2701 
   00048    0.4200    -302.8069  0.3016 
   00049    0.4700    -303.5135  0.3014 
   00050    0.4900    -307.9159  0.3118 
