#=====================================================
# File created:        Thu-20-Feb-2025-at-07-08-17PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        16.865331
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22921.5526  0.2559 
   00001    0.6772  -33791.5619  0.2561 
   00002    0.6242  -40794.7505  0.2553 
   00003    0.5869  -45707.3063  0.2555 
   00004    0.5555  -49303.9647  0.2574 
   00005    0.5427  -52682.7365  0.2596 
   00006    0.5189  -55104.7993  0.2595 
   00007    0.5071  -57208.4445  0.2582 
   00008    0.4955  -58964.3717  0.2593 
   00009    0.4890  -60479.2585  0.2626 
   00010    0.4810  -61886.3861  0.2630 
   00011    0.4740  -62994.9586  0.2653 
   00012    0.4720  -63966.8289  0.2654 
   00013    0.4684  -64891.5701  0.2656 
   00014    0.4626  -65664.1618  0.2686 
   00015    0.4556  -66494.5436  0.2690 
   00016    0.4532  -67067.5068  0.2692 
   00017    0.4527  -67568.4687  0.2688 
   00018    0.4494  -67925.7860  0.2687 
   00019    0.4424  -68435.0554  0.2694 
   00020    0.4475  -68842.4718  0.2692 
   00021    0.4415  -69288.0673  0.2698 
   00022    0.4410  -69849.6706  0.2694 
   00023    0.4447  -70178.2623  0.2676 
   00024    0.4428  -70276.5657  0.2663 
   00025    0.4352  -70534.8333  0.2672 
   00026    0.4388  -70809.6817  0.2660 
   00027    0.4384  -71136.6951  0.2676 
   00028    0.4356  -71376.7090  0.2677 
   00029    0.4332  -71455.1334  0.2698 
   00030    0.4361  -71578.2281  0.2697 
   00031    0.4322  -71721.5348  0.2682 
   00032    0.4341  -71837.0346  0.2701 
   00033    0.4295  -72000.3720  0.2726 
   00034    0.4331  -72118.8738  0.2739 
   00035    0.4272  -72287.9253  0.2736 
   00036    0.4292  -72312.1078  0.2736 
   00037    0.4275  -72400.9424  0.2752 
   00038    0.4318  -72620.5894  0.2761 
   00039    0.4314  -72564.3481  0.2759 
   00040    0.4282  -72742.9297  0.2751 
   00041    0.4219  -72744.6003  0.2754 
   00042    0.4323  -72849.5638  0.2784 
   00043    0.4286  -73082.1577  0.2754 
   00044    0.4257  -73148.9083  0.2760 
   00045    0.4265  -73321.8953  0.2776 
   00046    0.4314  -73388.5652  0.2777 
   00047    0.4235  -73501.4365  0.2769 
   00048    0.4281  -73559.6220  0.2759 
   00049    0.4208  -73710.6235  0.2785 
   00050    0.4213  -73661.5115  0.2817 
