#=====================================================
# File created:        Thu-20-Feb-2025-at-07-08-00PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        7.361575
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9902.4567  0.2543 
   00001    0.6747  -14683.5476  0.2539 
   00002    0.6285  -17963.9005  0.2518 
   00003    0.5793  -20240.2475  0.2536 
   00004    0.5540  -21960.4246  0.2561 
   00005    0.5374  -23404.7066  0.2560 
   00006    0.5215  -24478.3972  0.2587 
   00007    0.5104  -25288.4000  0.2656 
   00008    0.4964  -26198.3065  0.2685 
   00009    0.4913  -26955.0080  0.2685 
   00010    0.4981  -27567.5828  0.2675 
   00011    0.4764  -27915.2742  0.2697 
   00012    0.4754  -28285.5798  0.2680 
   00013    0.4672  -28651.2466  0.2694 
   00014    0.4676  -28965.7653  0.2682 
   00015    0.4590  -29257.4227  0.2716 
   00016    0.4523  -29685.9237  0.2694 
   00017    0.4496  -29892.2596  0.2741 
   00018    0.4566  -30117.6988  0.2777 
   00019    0.4486  -30316.6574  0.2777 
   00020    0.4465  -30496.4638  0.2775 
   00021    0.4451  -30648.4614  0.2798 
   00022    0.4458  -30689.2172  0.2811 
   00023    0.4439  -30758.7990  0.2773 
   00024    0.4287  -30966.1179  0.2789 
   00025    0.4420  -31169.3454  0.2775 
   00026    0.4449  -31242.2597  0.2747 
   00027    0.4423  -31457.7039  0.2731 
   00028    0.4401  -31392.1048  0.2801 
   00029    0.4398  -31460.8396  0.2829 
   00030    0.4422  -31535.8017  0.2860 
   00031    0.4299  -31687.6854  0.2818 
   00032    0.4252  -31762.0865  0.2836 
   00033    0.4280  -31928.5558  0.2867 
   00034    0.4331  -31972.5191  0.2861 
   00035    0.4335  -32089.3374  0.2846 
   00036    0.4307  -32108.7150  0.2880 
   00037    0.4379  -32190.3276  0.2920 
   00038    0.4282  -32217.9783  0.2931 
   00039    0.4270  -32200.6073  0.2913 
   00040    0.4170  -32211.9776  0.2926 
   00041    0.4271  -32254.2192  0.2960 
   00042    0.4350  -32394.5598  0.2962 
   00043    0.4194  -32481.5424  0.2937 
   00044    0.4272  -32474.0298  0.2948 
   00045    0.4276  -32546.6030  0.2962 
   00046    0.4210  -32511.7344  0.2950 
   00047    0.4194  -32521.9091  0.2943 
   00048    0.4137  -32530.0418  0.2958 
   00049    0.4304  -32596.7933  0.2973 
   00050    0.4184  -32623.4926  0.2974 
