#=====================================================
# File created:        Thu-20-Feb-2025-at-07-07-52PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        1.908693
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2469.0392  0.2731 
   00001    0.6800   -3675.4951  0.2836 
   00002    0.6268   -4498.8595  0.2896 
   00003    0.5880   -5054.8943  0.2979 
   00004    0.5508   -5446.8724  0.3038 
   00005    0.5480   -5809.0230  0.3098 
   00006    0.5184   -6045.8305  0.3124 
   00007    0.4964   -6259.4510  0.3151 
   00008    0.5176   -6517.2395  0.3188 
   00009    0.4992   -6664.5021  0.3248 
   00010    0.4788   -6795.4711  0.3208 
   00011    0.4792   -6967.6852  0.3231 
   00012    0.4724   -7094.4849  0.3257 
   00013    0.4708   -7242.9311  0.3278 
   00014    0.4624   -7314.8818  0.3223 
   00015    0.4648   -7396.8903  0.3362 
   00016    0.4648   -7423.4627  0.3426 
   00017    0.4592   -7536.3466  0.3567 
   00018    0.4672   -7594.9222  0.3629 
   00019    0.4504   -7655.7964  0.3655 
   00020    0.4512   -7699.0523  0.3640 
   00021    0.4248   -7743.8532  0.3656 
   00022    0.4516   -7763.7843  0.3705 
   00023    0.4444   -7764.5346  0.3649 
   00024    0.4404   -7771.1442  0.3679 
   00025    0.4480   -7864.8094  0.3706 
   00026    0.4248   -7918.8541  0.3708 
   00027    0.4380   -7887.4264  0.3689 
   00028    0.4248   -7893.6804  0.3739 
   00029    0.4316   -7932.0976  0.3716 
   00030    0.4328   -7969.2424  0.3763 
   00031    0.4272   -8031.9300  0.3812 
   00032    0.4508   -8044.9999  0.3829 
   00033    0.4308   -8068.7323  0.3836 
   00034    0.4244   -8049.1690  0.3803 
   00035    0.4296   -8084.9785  0.3818 
   00036    0.4520   -8062.6899  0.3870 
   00037    0.4288   -8067.2735  0.3893 
   00038    0.4172   -8110.5578  0.3815 
   00039    0.4220   -8153.2089  0.3813 
   00040    0.4360   -8165.9371  0.3853 
   00041    0.4328   -8121.2594  0.3804 
   00042    0.4360   -8123.5212  0.3838 
   00043    0.4320   -8104.0762  0.3808 
   00044    0.4296   -8100.8259  0.3714 
   00045    0.4240   -8132.5087  0.3749 
   00046    0.4356   -8112.6887  0.3775 
   00047    0.4364   -8123.0355  0.3722 
   00048    0.4252   -8134.6003  0.3786 
   00049    0.4284   -8128.2015  0.3829 
   00050    0.4376   -8197.0378  0.3818 
