#=====================================================
# File created:        Sat-22-Feb-2025-at-02-02-02AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.010277
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -111.8151  0.3811 
   00001    0.6900    -161.3252  0.3519 
   00002    0.6000    -189.4134  0.3735 
   00003    0.6000    -210.4278  0.4194 
   00004    0.5900    -221.4100  0.3755 
   00005    0.4900    -239.7417  0.4232 
   00006    0.5100    -251.1545  0.4439 
   00007    0.4600    -249.0410  0.4171 
   00008    0.4900    -255.8264  0.4249 
   00009    0.4800    -266.3403  0.4417 
   00010    0.5400    -279.0379  0.4743 
   00011    0.4900    -281.1355  0.4924 
   00012    0.4700    -278.5135  0.4922 
   00013    0.5200    -294.3593  0.4513 
   00014    0.3900    -296.5859  0.4479 
   00015    0.4400    -292.2989  0.4295 
   00016    0.4200    -294.6332  0.4398 
   00017    0.4900    -291.3742  0.4117 
   00018    0.3800    -289.7395  0.3962 
   00019    0.5300    -289.5134  0.4203 
   00020    0.5100    -298.8111  0.4601 
   00021    0.4900    -298.4721  0.4698 
   00022    0.5000    -298.3100  0.4650 
   00023    0.5300    -304.6791  0.4115 
   00024    0.4700    -304.3152  0.4079 
   00025    0.4300    -310.7126  0.4315 
   00026    0.4800    -308.4489  0.4528 
   00027    0.4600    -305.3373  0.4374 
   00028    0.5000    -303.6250  0.4527 
   00029    0.4700    -309.2059  0.4362 
   00030    0.4100    -307.2122  0.4128 
   00031    0.4600    -309.3958  0.4096 
   00032    0.4300    -306.8576  0.4107 
   00033    0.5200    -297.8809  0.4359 
   00034    0.4600    -308.3779  0.4249 
   00035    0.4100    -304.2889  0.4618 
   00036    0.4900    -303.0912  0.4274 
   00037    0.3900    -297.4754  0.4178 
   00038    0.4500    -302.6295  0.4263 
   00039    0.4200    -297.5489  0.3851 
   00040    0.4200    -301.0574  0.4326 
   00041    0.4800    -293.1046  0.4558 
   00042    0.4600    -297.5359  0.4892 
   00043    0.3700    -296.8968  0.5210 
   00044    0.3700    -301.5590  0.5402 
   00045    0.4200    -298.1120  0.5580 
   00046    0.3200    -298.9735  0.5843 
   00047    0.4600    -301.9578  0.5737 
   00048    0.4500    -315.2379  0.5601 
   00049    0.3800    -313.7668  0.5916 
   00050    0.4000    -306.1348  0.5767 
