#=====================================================
# File created:        Sat-22-Feb-2025-at-02-06-04AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.612439
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22374.5689  0.2537 
   00001    0.6818  -33206.9520  0.2557 
   00002    0.6168  -40432.8299  0.2554 
   00003    0.5814  -45638.5109  0.2607 
   00004    0.5572  -49753.3704  0.2606 
   00005    0.5332  -52796.4192  0.2622 
   00006    0.5153  -55507.0703  0.2605 
   00007    0.5018  -57541.1798  0.2616 
   00008    0.4940  -59217.5173  0.2645 
   00009    0.4839  -60815.0773  0.2673 
   00010    0.4808  -62117.2994  0.2691 
   00011    0.4724  -63446.3151  0.2694 
   00012    0.4669  -64222.6023  0.2701 
   00013    0.4623  -65060.0751  0.2714 
   00014    0.4626  -65808.8329  0.2747 
   00015    0.4541  -66363.3517  0.2741 
   00016    0.4529  -66853.3436  0.2743 
   00017    0.4560  -67418.2900  0.2742 
   00018    0.4518  -68085.8553  0.2757 
   00019    0.4477  -68460.7746  0.2780 
   00020    0.4441  -68783.0266  0.2778 
   00021    0.4433  -69018.3883  0.2778 
   00022    0.4406  -69303.8753  0.2789 
   00023    0.4393  -69543.2713  0.2781 
   00024    0.4414  -69893.1698  0.2767 
   00025    0.4388  -70086.6470  0.2793 
   00026    0.4373  -70326.1443  0.2825 
   00027    0.4399  -70478.7938  0.2808 
   00028    0.4354  -70701.9543  0.2793 
   00029    0.4350  -71024.8318  0.2798 
   00030    0.4362  -71120.7226  0.2798 
   00031    0.4290  -71371.2354  0.2793 
   00032    0.4340  -71559.9605  0.2809 
   00033    0.4282  -71703.7948  0.2817 
   00034    0.4317  -71942.1635  0.2844 
   00035    0.4311  -71958.4858  0.2849 
   00036    0.4315  -71998.9372  0.2863 
   00037    0.4287  -72017.9342  0.2878 
   00038    0.4315  -72143.6794  0.2901 
   00039    0.4250  -72272.6092  0.2919 
   00040    0.4264  -72357.3293  0.2919 
   00041    0.4236  -72459.5101  0.2919 
   00042    0.4303  -72483.6632  0.2923 
   00043    0.4277  -72649.7984  0.2936 
   00044    0.4262  -72808.0996  0.2916 
   00045    0.4259  -72890.4141  0.2917 
   00046    0.4199  -73064.0575  0.2925 
   00047    0.4271  -73045.4949  0.2946 
   00048    0.4255  -73024.4685  0.2960 
   00049    0.4235  -73005.4503  0.2970 
   00050    0.4256  -73110.3349  0.2991 
