#=====================================================
# File created:        Sat-22-Feb-2025-at-02-06-03AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.266138
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10193.0506  0.2587 
   00001    0.6721  -15064.2372  0.2611 
   00002    0.6190  -18167.6973  0.2591 
   00003    0.5849  -20453.7965  0.2641 
   00004    0.5569  -22109.1847  0.2638 
   00005    0.5265  -23547.1841  0.2620 
   00006    0.5145  -24677.1028  0.2644 
   00007    0.5141  -25770.6727  0.2663 
   00008    0.4962  -26587.7081  0.2611 
   00009    0.4885  -27106.2282  0.2631 
   00010    0.4782  -27613.8188  0.2642 
   00011    0.4667  -28075.6905  0.2589 
   00012    0.4671  -28451.7015  0.2567 
   00013    0.4816  -28969.4869  0.2573 
   00014    0.4611  -29240.4005  0.2583 
   00015    0.4516  -29496.3353  0.2563 
   00016    0.4600  -29723.2515  0.2551 
   00017    0.4583  -29964.3031  0.2550 
   00018    0.4499  -30239.3224  0.2585 
   00019    0.4364  -30439.2515  0.2617 
   00020    0.4403  -30541.7677  0.2653 
   00021    0.4423  -30628.8003  0.2632 
   00022    0.4434  -30774.1759  0.2658 
   00023    0.4398  -30862.4754  0.2649 
   00024    0.4355  -31001.8963  0.2683 
   00025    0.4355  -31136.7367  0.2670 
   00026    0.4395  -31137.7006  0.2677 
   00027    0.4350  -31238.6118  0.2660 
   00028    0.4429  -31373.7133  0.2653 
   00029    0.4384  -31417.8065  0.2656 
   00030    0.4290  -31542.3496  0.2604 
   00031    0.4350  -31693.8441  0.2637 
   00032    0.4363  -31738.1210  0.2645 
   00033    0.4320  -31771.7833  0.2647 
   00034    0.4355  -31937.7330  0.2646 
   00035    0.4374  -31952.3264  0.2626 
   00036    0.4331  -32051.6529  0.2623 
   00037    0.4325  -32023.8542  0.2639 
   00038    0.4308  -32127.6102  0.2604 
   00039    0.4344  -32117.1791  0.2610 
   00040    0.4248  -32153.0722  0.2627 
   00041    0.4252  -32224.6186  0.2619 
   00042    0.4334  -32216.0467  0.2619 
   00043    0.4257  -32217.4148  0.2613 
   00044    0.4274  -32339.7931  0.2618 
   00045    0.4250  -32386.9451  0.2571 
   00046    0.4180  -32467.9925  0.2589 
   00047    0.4184  -32406.3598  0.2618 
   00048    0.4211  -32524.8073  0.2626 
   00049    0.4286  -32494.2651  0.2611 
   00050    0.4218  -32575.0349  0.2599 
