#=====================================================
# File created:        Sat-22-Feb-2025-at-10-49-26AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        3.865449
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2607.6548  0.2596 
   00001    0.6652   -3716.8682  0.2582 
   00002    0.6448   -4429.2956  0.2578 
   00003    0.5920   -4980.9916  0.2545 
   00004    0.5648   -5386.0739  0.2596 
   00005    0.5420   -5724.8172  0.2610 
   00006    0.5148   -6032.1154  0.2708 
   00007    0.5004   -6271.5434  0.2737 
   00008    0.5132   -6492.9305  0.2792 
   00009    0.4672   -6714.9295  0.2815 
   00010    0.4820   -6842.2499  0.2890 
   00011    0.4772   -6919.4364  0.2992 
   00012    0.4560   -7129.4281  0.2907 
   00013    0.4812   -7261.7510  0.2956 
   00014    0.4452   -7362.4442  0.2883 
   00015    0.4468   -7422.5608  0.2872 
   00016    0.4532   -7457.5166  0.2822 
   00017    0.4632   -7521.8691  0.2831 
   00018    0.4572   -7566.8384  0.2870 
   00019    0.4316   -7653.1346  0.2897 
   00020    0.4392   -7691.0651  0.2974 
   00021    0.4416   -7734.8763  0.2970 
   00022    0.4328   -7758.7890  0.2995 
   00023    0.4308   -7815.6364  0.2967 
   00024    0.4396   -7837.4478  0.3002 
   00025    0.4232   -7827.3854  0.3005 
   00026    0.4412   -7849.4417  0.3043 
   00027    0.4456   -7886.1516  0.3059 
   00028    0.4484   -7903.4090  0.3074 
   00029    0.4476   -7905.0961  0.3144 
   00030    0.4220   -7955.2869  0.3137 
   00031    0.4272   -7952.9462  0.3089 
   00032    0.4148   -7964.7094  0.3111 
   00033    0.4240   -7971.2953  0.3145 
   00034    0.4316   -8022.0460  0.3078 
   00035    0.4028   -8049.1725  0.3066 
   00036    0.4312   -8061.7323  0.2994 
   00037    0.4368   -8059.8228  0.2939 
   00038    0.4212   -8093.0918  0.2989 
   00039    0.4340   -8102.0972  0.2981 
   00040    0.4440   -8161.5703  0.2971 
   00041    0.4236   -8167.2561  0.3041 
   00042    0.4216   -8151.0843  0.3055 
   00043    0.4248   -8178.5440  0.2996 
   00044    0.4236   -8177.8101  0.2964 
   00045    0.4104   -8170.8686  0.2956 
   00046    0.4084   -8133.4330  0.2965 
   00047    0.4216   -8165.0968  0.2973 
   00048    0.4232   -8167.3088  0.3058 
   00049    0.4220   -8129.1929  0.3028 
   00050    0.4216   -8180.2313  0.3019 
