#=====================================================
# File created:        Sat-22-Feb-2025-at-10-49-38AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        10.504338
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9589.9257  0.2584 
   00001    0.7006  -12473.2271  0.2618 
   00002    0.6707  -14617.2153  0.2657 
   00003    0.6302  -16323.8061  0.2715 
   00004    0.6244  -17722.7319  0.2731 
   00005    0.5950  -18985.7100  0.2760 
   00006    0.5802  -20020.1604  0.2761 
   00007    0.5733  -21062.8531  0.2742 
   00008    0.5646  -21859.5412  0.2760 
   00009    0.5430  -22603.4476  0.2764 
   00010    0.5308  -23294.2874  0.2772 
   00011    0.5267  -23853.5715  0.2762 
   00012    0.5177  -24313.1062  0.2784 
   00013    0.5186  -24818.3348  0.2787 
   00014    0.5132  -25345.7652  0.2792 
   00015    0.5047  -25713.4667  0.2823 
   00016    0.4931  -26187.1371  0.2848 
   00017    0.4940  -26537.2923  0.2827 
   00018    0.4827  -26826.7371  0.2805 
   00019    0.4790  -27147.5407  0.2797 
   00020    0.4835  -27456.3201  0.2805 
   00021    0.4761  -27754.9007  0.2808 
   00022    0.4713  -28006.8012  0.2811 
   00023    0.4749  -28282.9928  0.2850 
   00024    0.4792  -28575.3557  0.2886 
   00025    0.4715  -28859.6897  0.2927 
   00026    0.4682  -29067.9236  0.2948 
   00027    0.4645  -29155.8064  0.2921 
   00028    0.4552  -29264.6863  0.2913 
   00029    0.4571  -29424.6262  0.2918 
   00030    0.4649  -29618.2793  0.2933 
   00031    0.4557  -29758.4495  0.2958 
   00032    0.4503  -29876.6263  0.2974 
   00033    0.4502  -29966.5771  0.2985 
   00034    0.4571  -30068.3993  0.2966 
   00035    0.4475  -30141.0474  0.2961 
   00036    0.4481  -30271.9441  0.2956 
   00037    0.4482  -30392.7340  0.2983 
   00038    0.4553  -30436.9578  0.2969 
   00039    0.4447  -30552.0213  0.3009 
   00040    0.4427  -30582.9423  0.3001 
   00041    0.4456  -30644.3656  0.3013 
   00042    0.4324  -30802.8410  0.2994 
   00043    0.4545  -30858.4131  0.2982 
   00044    0.4436  -30963.6666  0.2950 
   00045    0.4334  -31018.7737  0.2951 
   00046    0.4336  -31117.8561  0.2963 
   00047    0.4438  -31143.6724  0.2949 
   00048    0.4542  -31192.2027  0.2948 
   00049    0.4429  -31282.3204  0.2927 
   00050    0.4417  -31276.6120  0.2917 
