#=====================================================
# File created:        Sat-22-Feb-2025-at-10-50-04AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        25.396460
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22633.6567  0.2540 
   00001    0.6961  -28804.9149  0.2529 
   00002    0.6626  -33522.7180  0.2552 
   00003    0.6298  -37105.6473  0.2525 
   00004    0.6176  -40423.1226  0.2515 
   00005    0.5972  -43204.1382  0.2532 
   00006    0.5796  -45759.2562  0.2547 
   00007    0.5641  -47798.5755  0.2547 
   00008    0.5542  -49559.3292  0.2554 
   00009    0.5454  -51186.8840  0.2576 
   00010    0.5325  -52706.6265  0.2564 
   00011    0.5250  -54006.8054  0.2575 
   00012    0.5204  -55305.8535  0.2576 
   00013    0.5082  -56291.0064  0.2603 
   00014    0.5052  -57397.8721  0.2609 
   00015    0.4946  -58355.0318  0.2615 
   00016    0.4919  -59167.9278  0.2605 
   00017    0.4932  -60012.3584  0.2603 
   00018    0.4867  -60620.8153  0.2610 
   00019    0.4840  -61357.3448  0.2604 
   00020    0.4801  -61932.4406  0.2601 
   00021    0.4764  -62434.1582  0.2607 
   00022    0.4791  -62875.9705  0.2609 
   00023    0.4720  -63389.3452  0.2618 
   00024    0.4725  -63908.2419  0.2615 
   00025    0.4653  -64366.1490  0.2588 
   00026    0.4614  -64701.8361  0.2588 
   00027    0.4611  -65029.0419  0.2593 
   00028    0.4615  -65341.3274  0.2600 
   00029    0.4630  -65620.9373  0.2606 
   00030    0.4604  -65921.9801  0.2612 
   00031    0.4553  -66046.6024  0.2604 
   00032    0.4621  -66344.5043  0.2609 
   00033    0.4507  -66673.0840  0.2620 
   00034    0.4498  -66878.3664  0.2629 
   00035    0.4499  -67080.7509  0.2650 
   00036    0.4439  -67327.5642  0.2653 
   00037    0.4502  -67554.5193  0.2677 
   00038    0.4456  -67614.1304  0.2695 
   00039    0.4501  -67809.8602  0.2692 
   00040    0.4513  -67957.7964  0.2680 
   00041    0.4496  -68145.9233  0.2686 
   00042    0.4388  -68342.3962  0.2680 
   00043    0.4420  -68569.4002  0.2669 
   00044    0.4427  -68784.2013  0.2682 
   00045    0.4370  -68940.6497  0.2688 
   00046    0.4455  -69051.9316  0.2688 
   00047    0.4451  -69114.5591  0.2687 
   00048    0.4404  -69292.1446  0.2695 
   00049    0.4468  -69350.5611  0.2699 
   00050    0.4409  -69459.7876  0.2700 
