#=====================================================
# File created:        Sat-22-Feb-2025-at-10-49-22AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.461850
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -358.7953  0.2800 
   00001    0.7200    -494.8352  0.2908 
   00002    0.6900    -566.5250  0.3094 
   00003    0.6350    -633.1688  0.3121 
   00004    0.6350    -695.9965  0.3262 
   00005    0.5900    -714.8205  0.3419 
   00006    0.5825    -768.0307  0.3401 
   00007    0.5650    -811.2487  0.3440 
   00008    0.5650    -828.1752  0.3567 
   00009    0.5200    -874.7845  0.3641 
   00010    0.5300    -915.0425  0.3492 
   00011    0.4975    -937.4105  0.3460 
   00012    0.5300    -974.3014  0.3341 
   00013    0.4975    -993.2279  0.3485 
   00014    0.5050    -997.5433  0.3568 
   00015    0.5100   -1018.0273  0.3673 
   00016    0.5000   -1038.6103  0.3693 
   00017    0.5300   -1066.9828  0.3801 
   00018    0.4725   -1090.4478  0.3943 
   00019    0.5000   -1097.3801  0.3928 
   00020    0.5000   -1119.7533  0.3877 
   00021    0.5125   -1125.2431  0.3953 
   00022    0.5125   -1139.3711  0.4161 
   00023    0.4400   -1153.5607  0.4251 
   00024    0.4325   -1173.9070  0.4358 
   00025    0.4225   -1177.2753  0.4347 
   00026    0.4425   -1189.1217  0.4505 
   00027    0.4150   -1200.8646  0.4461 
   00028    0.4850   -1197.6811  0.4439 
   00029    0.4900   -1202.8078  0.4526 
   00030    0.4525   -1207.3781  0.4558 
   00031    0.5050   -1218.9035  0.4560 
   00032    0.4175   -1220.7552  0.4581 
   00033    0.4525   -1230.9591  0.4666 
   00034    0.3975   -1227.8382  0.4684 
   00035    0.4175   -1245.7180  0.4801 
   00036    0.4175   -1246.7860  0.4855 
   00037    0.4300   -1247.7021  0.4838 
   00038    0.4500   -1248.1916  0.4800 
   00039    0.4425   -1251.5904  0.4880 
   00040    0.4775   -1259.5964  0.4944 
   00041    0.4325   -1257.9126  0.4970 
   00042    0.4775   -1276.0145  0.5083 
   00043    0.4350   -1288.6760  0.5106 
   00044    0.3900   -1289.0353  0.5092 
   00045    0.4250   -1290.3344  0.5124 
   00046    0.4225   -1288.1913  0.5212 
   00047    0.4375   -1283.1032  0.5183 
   00048    0.4675   -1279.7417  0.5054 
   00049    0.4550   -1285.9302  0.5144 
   00050    0.4350   -1288.8514  0.5157 
