#=====================================================
# File created:        Sat-22-Feb-2025-at-10-49-20AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.122663
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -85.2422  0.2760 
   00001    0.6700    -123.3706  0.3239 
   00002    0.6200    -138.3392  0.3526 
   00003    0.6200    -153.6259  0.4367 
   00004    0.6200    -170.6030  0.4744 
   00005    0.5000    -173.8873  0.4817 
   00006    0.5600    -182.2651  0.4882 
   00007    0.6100    -204.0639  0.4854 
   00008    0.5100    -218.0568  0.5182 
   00009    0.5200    -227.5269  0.5442 
   00010    0.4900    -234.8098  0.5176 
   00011    0.5800    -237.6473  0.5208 
   00012    0.4900    -240.0007  0.5195 
   00013    0.4700    -246.1566  0.5464 
   00014    0.4600    -255.0051  0.5737 
   00015    0.4000    -251.5476  0.5659 
   00016    0.4800    -250.6006  0.5911 
   00017    0.5200    -270.5069  0.5984 
   00018    0.6200    -265.8065  0.6029 
   00019    0.4800    -271.7662  0.5973 
   00020    0.4900    -272.0541  0.5969 
   00021    0.5300    -271.5061  0.6041 
   00022    0.5300    -282.7504  0.6323 
   00023    0.5100    -284.1378  0.6399 
   00024    0.3700    -285.7886  0.6430 
   00025    0.4600    -284.2797  0.6508 
   00026    0.5000    -285.2609  0.6644 
   00027    0.4000    -289.0148  0.6678 
   00028    0.4600    -271.2037  0.6455 
   00029    0.4700    -278.4070  0.6619 
   00030    0.4900    -288.6968  0.6879 
   00031    0.4900    -298.7359  0.7110 
   00032    0.4900    -305.8609  0.7312 
   00033    0.5200    -305.7460  0.7412 
   00034    0.4300    -312.5932  0.7630 
   00035    0.4100    -318.8363  0.7555 
   00036    0.3900    -325.6462  0.7680 
   00037    0.5600    -329.5884  0.7733 
   00038    0.3600    -335.3657  0.7994 
   00039    0.3800    -330.8985  0.8058 
   00040    0.4000    -324.2163  0.7868 
   00041    0.5000    -325.9407  0.8049 
   00042    0.4100    -335.1442  0.8266 
   00043    0.4500    -340.1315  0.8307 
   00044    0.3900    -338.0126  0.8296 
   00045    0.4300    -340.8162  0.8310 
   00046    0.4100    -341.9101  0.8344 
   00047    0.3700    -342.1088  0.8459 
   00048    0.5100    -341.8468  0.8483 
   00049    0.3700    -338.9606  0.8489 
   00050    0.4500    -341.6569  0.8512 
