#=====================================================
# File created:        Sat-22-Feb-2025-at-10-52-08AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        2.766768
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2362.3711  0.2662 
   00001    0.7012   -3026.8832  0.2667 
   00002    0.6652   -3559.1428  0.2721 
   00003    0.6424   -4083.7628  0.2657 
   00004    0.6120   -4444.9312  0.2677 
   00005    0.5912   -4770.0416  0.2710 
   00006    0.5896   -4988.9047  0.2818 
   00007    0.5820   -5185.5096  0.2819 
   00008    0.5536   -5404.0737  0.2821 
   00009    0.5392   -5580.1419  0.2832 
   00010    0.5464   -5771.4806  0.2908 
   00011    0.5104   -5907.2100  0.2893 
   00012    0.5068   -6034.7894  0.2872 
   00013    0.5256   -6147.9876  0.2798 
   00014    0.5040   -6237.5462  0.2835 
   00015    0.5244   -6341.6310  0.2853 
   00016    0.5028   -6445.8505  0.2932 
   00017    0.5008   -6576.3385  0.2876 
   00018    0.4924   -6662.5419  0.2836 
   00019    0.4832   -6717.5863  0.2835 
   00020    0.4812   -6751.7986  0.2826 
   00021    0.4672   -6807.9497  0.2841 
   00022    0.4676   -6843.9781  0.2800 
   00023    0.4752   -6942.3410  0.2782 
   00024    0.4808   -6997.2127  0.2787 
   00025    0.4440   -7034.4734  0.2808 
   00026    0.4724   -7051.9379  0.2837 
   00027    0.4620   -7101.0268  0.2892 
   00028    0.4580   -7132.3287  0.2933 
   00029    0.4856   -7135.2056  0.2989 
   00030    0.4624   -7150.7408  0.2993 
   00031    0.4728   -7220.8595  0.2987 
   00032    0.4596   -7232.1268  0.3041 
   00033    0.4780   -7305.4559  0.3067 
   00034    0.4576   -7348.2235  0.3081 
   00035    0.4652   -7423.0875  0.3033 
   00036    0.4576   -7465.8546  0.3098 
   00037    0.4464   -7505.3836  0.3113 
   00038    0.4548   -7578.1201  0.3110 
   00039    0.4568   -7609.8774  0.3107 
   00040    0.4656   -7652.4268  0.3117 
   00041    0.4388   -7671.6631  0.3118 
   00042    0.4400   -7688.5621  0.3142 
   00043    0.4420   -7690.1960  0.3131 
   00044    0.4568   -7703.7620  0.3188 
   00045    0.4460   -7703.0492  0.3170 
   00046    0.4524   -7734.2468  0.3173 
   00047    0.4600   -7788.5374  0.3150 
   00048    0.4500   -7814.1997  0.3132 
   00049    0.4308   -7817.2539  0.3147 
   00050    0.4360   -7822.6468  0.3199 
