#=====================================================
# File created:        Thu-20-Feb-2025-at-08-41-51PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.044118
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2466.3245  0.2568 
   00001    0.6828   -3674.7116  0.2542 
   00002    0.6392   -4552.8371  0.2549 
   00003    0.5732   -5124.9581  0.2671 
   00004    0.5544   -5546.8054  0.2682 
   00005    0.5156   -5830.1621  0.2651 
   00006    0.5344   -6143.9668  0.2702 
   00007    0.5084   -6386.1902  0.2725 
   00008    0.5096   -6574.4041  0.2709 
   00009    0.4920   -6740.2485  0.2820 
   00010    0.4880   -6823.0970  0.2793 
   00011    0.4684   -6974.0331  0.2743 
   00012    0.4684   -7117.0755  0.2755 
   00013    0.4520   -7196.0237  0.2804 
   00014    0.4468   -7282.0502  0.2815 
   00015    0.4492   -7344.3928  0.2881 
   00016    0.4504   -7417.3798  0.2874 
   00017    0.4504   -7454.6352  0.2880 
   00018    0.4496   -7535.9759  0.2837 
   00019    0.4428   -7586.0073  0.2834 
   00020    0.4320   -7605.1013  0.2859 
   00021    0.4348   -7612.7996  0.2869 
   00022    0.4468   -7657.2932  0.2885 
   00023    0.4372   -7684.8635  0.2831 
   00024    0.4372   -7766.6095  0.2820 
   00025    0.4340   -7791.3337  0.2901 
   00026    0.4536   -7859.9397  0.2901 
   00027    0.4376   -7870.9544  0.2883 
   00028    0.4384   -7962.6128  0.2806 
   00029    0.4444   -8013.4322  0.2842 
   00030    0.4348   -8005.9287  0.2950 
   00031    0.4284   -8044.1987  0.2957 
   00032    0.4404   -8054.2359  0.2883 
   00033    0.4140   -8070.6611  0.2863 
   00034    0.4064   -8071.4746  0.2908 
   00035    0.4256   -8105.0099  0.2964 
   00036    0.4132   -8071.6518  0.2953 
   00037    0.4300   -8090.2958  0.3015 
   00038    0.4400   -8116.2549  0.2989 
   00039    0.4368   -8147.3556  0.3005 
   00040    0.4296   -8170.2612  0.3079 
   00041    0.3944   -8178.5611  0.3101 
   00042    0.4052   -8178.7905  0.3126 
   00043    0.4372   -8144.2728  0.3118 
   00044    0.4204   -8144.2516  0.3144 
   00045    0.4384   -8156.3230  0.3175 
   00046    0.4260   -8179.1381  0.3080 
   00047    0.4316   -8182.4646  0.3150 
   00048    0.4036   -8203.0093  0.3210 
   00049    0.4224   -8192.9505  0.3206 
   00050    0.4268   -8208.1125  0.3088 
