#=====================================================
# File created:        Thu-20-Feb-2025-at-08-41-53PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.323244
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22437.8991  0.2593 
   00001    0.6855  -33444.0751  0.2612 
   00002    0.6201  -40931.5776  0.2657 
   00003    0.5803  -45707.2660  0.2695 
   00004    0.5583  -49483.0441  0.2710 
   00005    0.5354  -52445.8233  0.2732 
   00006    0.5223  -54871.5497  0.2731 
   00007    0.5113  -57072.6156  0.2737 
   00008    0.4944  -58930.3895  0.2797 
   00009    0.4947  -60421.5486  0.2823 
   00010    0.4815  -61667.7758  0.2829 
   00011    0.4719  -62747.3373  0.2813 
   00012    0.4731  -63764.2141  0.2809 
   00013    0.4637  -64342.0091  0.2812 
   00014    0.4599  -64973.8744  0.2834 
   00015    0.4592  -65564.8589  0.2849 
   00016    0.4616  -66350.2128  0.2866 
   00017    0.4574  -66992.8694  0.2882 
   00018    0.4546  -67538.0953  0.2917 
   00019    0.4419  -67878.4607  0.2924 
   00020    0.4444  -68380.3309  0.2915 
   00021    0.4488  -68847.8776  0.2917 
   00022    0.4433  -69203.6459  0.2903 
   00023    0.4405  -69410.0733  0.2902 
   00024    0.4399  -69753.7580  0.2899 
   00025    0.4388  -69976.7588  0.2888 
   00026    0.4414  -70214.1375  0.2908 
   00027    0.4395  -70454.0375  0.2912 
   00028    0.4299  -70628.0888  0.2931 
   00029    0.4355  -70782.4334  0.2943 
   00030    0.4340  -70895.0814  0.2936 
   00031    0.4319  -71319.2202  0.2948 
   00032    0.4351  -71500.2268  0.2953 
   00033    0.4328  -71674.6499  0.2964 
   00034    0.4344  -71725.3850  0.2953 
   00035    0.4356  -71958.5532  0.2936 
   00036    0.4311  -72035.9418  0.2924 
   00037    0.4324  -72265.3670  0.2929 
   00038    0.4255  -72401.6055  0.2920 
   00039    0.4325  -72435.4576  0.2904 
   00040    0.4316  -72501.4661  0.2914 
   00041    0.4325  -72586.8801  0.2912 
   00042    0.4224  -72766.3634  0.2920 
   00043    0.4278  -72849.7154  0.2917 
   00044    0.4261  -73050.1593  0.2934 
   00045    0.4294  -73032.6341  0.2942 
   00046    0.4273  -73114.4472  0.2933 
   00047    0.4236  -73259.9627  0.2945 
   00048    0.4257  -73265.7352  0.2966 
   00049    0.4287  -73363.9377  0.2969 
   00050    0.4263  -73371.2250  0.2981 
