#=====================================================
# File created:        Thu-20-Feb-2025-at-08-41-52PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.147348
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9650.4796  0.2583 
   00001    0.6802  -14615.2026  0.2574 
   00002    0.6233  -17795.9828  0.2638 
   00003    0.5805  -20141.3906  0.2680 
   00004    0.5632  -21853.9439  0.2679 
   00005    0.5365  -23183.1370  0.2677 
   00006    0.5201  -24303.2703  0.2742 
   00007    0.5103  -25175.0298  0.2771 
   00008    0.5025  -25960.8776  0.2806 
   00009    0.4948  -26624.4809  0.2770 
   00010    0.4830  -27195.2227  0.2806 
   00011    0.4779  -27744.5401  0.2784 
   00012    0.4780  -28079.0271  0.2761 
   00013    0.4700  -28503.5004  0.2747 
   00014    0.4665  -28858.3738  0.2739 
   00015    0.4598  -29215.3475  0.2782 
   00016    0.4533  -29491.6397  0.2763 
   00017    0.4590  -29765.4608  0.2778 
   00018    0.4502  -29936.9959  0.2790 
   00019    0.4492  -30080.5280  0.2783 
   00020    0.4509  -30273.0927  0.2829 
   00021    0.4397  -30497.5245  0.2821 
   00022    0.4487  -30710.6870  0.2848 
   00023    0.4510  -30946.0274  0.2844 
   00024    0.4538  -30997.0942  0.2871 
   00025    0.4401  -31116.2563  0.2869 
   00026    0.4365  -31202.0872  0.2910 
   00027    0.4310  -31148.4708  0.2918 
   00028    0.4417  -31210.1661  0.2936 
   00029    0.4380  -31310.8017  0.2938 
   00030    0.4356  -31474.6924  0.2908 
   00031    0.4392  -31413.2695  0.2915 
   00032    0.4301  -31433.3994  0.2922 
   00033    0.4389  -31557.2519  0.2930 
   00034    0.4312  -31516.4012  0.2924 
   00035    0.4337  -31706.8714  0.2901 
   00036    0.4354  -31792.0673  0.2903 
   00037    0.4343  -31799.8532  0.2948 
   00038    0.4388  -31889.7762  0.2962 
   00039    0.4238  -31915.8202  0.2965 
   00040    0.4353  -31986.0018  0.2938 
   00041    0.4332  -32032.1885  0.2971 
   00042    0.4276  -32023.6644  0.2989 
   00043    0.4281  -32130.2223  0.2994 
   00044    0.4225  -32293.2078  0.2999 
   00045    0.4212  -32273.5396  0.3002 
   00046    0.4280  -32277.0299  0.3021 
   00047    0.4253  -32282.0228  0.3043 
   00048    0.4257  -32259.9269  0.3055 
   00049    0.4331  -32418.4555  0.3058 
   00050    0.4273  -32401.1823  0.3076 
