#=====================================================
# File created:        Thu-20-Feb-2025-at-08-41-49PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.010029
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -104.5506  0.3297 
   00001    0.7000    -163.8984  0.3148 
   00002    0.6100    -203.2830  0.3367 
   00003    0.4800    -223.8281  0.3817 
   00004    0.5700    -236.3166  0.3685 
   00005    0.5200    -245.0167  0.3906 
   00006    0.4900    -250.5589  0.3647 
   00007    0.3900    -252.0164  0.3095 
   00008    0.5300    -253.6079  0.3174 
   00009    0.5100    -255.7391  0.3636 
   00010    0.5000    -271.9552  0.3560 
   00011    0.5000    -271.3257  0.3277 
   00012    0.5000    -281.7530  0.3331 
   00013    0.4400    -283.0931  0.3603 
   00014    0.4000    -276.6672  0.3810 
   00015    0.5600    -273.3687  0.3647 
   00016    0.5200    -272.3746  0.3309 
   00017    0.4800    -277.7928  0.3778 
   00018    0.4500    -284.4841  0.3955 
   00019    0.4800    -289.7526  0.4353 
   00020    0.5400    -289.1235  0.4021 
   00021    0.3800    -289.8894  0.3982 
   00022    0.4200    -288.8904  0.3634 
   00023    0.4400    -274.0541  0.4049 
   00024    0.5800    -289.4381  0.4240 
   00025    0.3800    -289.0026  0.4108 
   00026    0.4500    -273.5346  0.4015 
   00027    0.5100    -281.0103  0.4106 
   00028    0.4500    -268.3259  0.4409 
   00029    0.4400    -280.0092  0.4460 
   00030    0.5500    -281.3685  0.4666 
   00031    0.4800    -289.8372  0.5058 
   00032    0.4500    -278.2995  0.5363 
   00033    0.3900    -286.0798  0.5216 
   00034    0.3900    -284.6998  0.5286 
   00035    0.4800    -293.2469  0.5289 
   00036    0.5100    -288.6262  0.5107 
   00037    0.4700    -289.8886  0.5078 
   00038    0.5200    -298.4094  0.5565 
   00039    0.3900    -299.2201  0.5452 
   00040    0.5400    -303.8575  0.5566 
   00041    0.6400    -302.3196  0.5798 
   00042    0.4700    -307.6649  0.6070 
   00043    0.4500    -306.0122  0.6183 
   00044    0.4000    -308.8609  0.6262 
   00045    0.4000    -297.8462  0.6119 
   00046    0.5900    -312.7906  0.6346 
   00047    0.4400    -313.3104  0.6413 
   00048    0.4000    -308.1956  0.6454 
   00049    0.4200    -319.6017  0.6665 
   00050    0.3800    -327.1013  0.6952 
