#=====================================================
# File created:        Thu-20-Feb-2025-at-08-41-50PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.014465
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -369.2164  0.2742 
   00001    0.6450    -611.6888  0.3243 
   00002    0.6225    -717.6287  0.3081 
   00003    0.5800    -776.4167  0.2806 
   00004    0.5650    -870.2655  0.2978 
   00005    0.5375    -939.1461  0.2878 
   00006    0.4550   -1003.1208  0.3108 
   00007    0.4975   -1029.1230  0.2952 
   00008    0.4400   -1074.8542  0.3038 
   00009    0.5225   -1097.2870  0.3031 
   00010    0.5200   -1138.1671  0.2998 
   00011    0.4875   -1138.7360  0.3151 
   00012    0.4525   -1163.7415  0.3164 
   00013    0.4400   -1163.1667  0.3098 
   00014    0.5000   -1173.5015  0.2989 
   00015    0.4625   -1184.8691  0.2933 
   00016    0.4125   -1179.1778  0.3039 
   00017    0.4550   -1196.7891  0.2946 
   00018    0.4825   -1215.9176  0.2821 
   00019    0.4800   -1217.6114  0.2810 
   00020    0.4725   -1209.1334  0.2898 
   00021    0.4450   -1211.7390  0.2938 
   00022    0.4575   -1216.2716  0.3028 
   00023    0.4475   -1227.2312  0.2923 
   00024    0.4525   -1224.2597  0.2764 
   00025    0.4225   -1217.9939  0.2864 
   00026    0.4750   -1219.8721  0.2809 
   00027    0.4425   -1239.9906  0.2812 
   00028    0.4275   -1234.4674  0.2701 
   00029    0.4475   -1232.5705  0.2878 
   00030    0.4250   -1249.0022  0.2974 
   00031    0.4675   -1242.6407  0.2977 
   00032    0.4400   -1258.1399  0.3081 
   00033    0.4525   -1273.6809  0.3106 
   00034    0.4250   -1261.6988  0.3184 
   00035    0.4450   -1261.1649  0.3217 
   00036    0.4300   -1264.6088  0.3290 
   00037    0.4725   -1264.0347  0.3279 
   00038    0.4225   -1269.8984  0.3001 
   00039    0.4600   -1268.4767  0.2833 
   00040    0.4250   -1277.1724  0.2766 
   00041    0.4675   -1270.4883  0.2871 
   00042    0.4475   -1266.9799  0.2854 
   00043    0.4650   -1263.4461  0.2678 
   00044    0.4225   -1267.7145  0.2755 
   00045    0.4575   -1271.8621  0.2984 
   00046    0.4050   -1279.3174  0.2953 
   00047    0.4550   -1294.3940  0.2805 
   00048    0.4400   -1288.0980  0.2867 
   00049    0.4025   -1281.8259  0.2765 
   00050    0.4525   -1286.4780  0.2739 
